review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
"Barang sampai dengan kondisi aman, talinya kencang, kuat untuk menggantung gantungan² kunci dan foto",barang sampai dengan kondisi aman talinya kencang kuat untuk menggantung gantungan² kunci dan foto,2025-03-19,14,"['barang', 'sampai', 'dengan', 'kondisi', 'aman', 'talinya', 'kencang', 'kuat', 'untuk', 'menggantung', 'gantungan²', 'kunci', 'dan', 'foto']",positive
Belanja disini selalu puas karena dapat sayur dan buah segar. packing bagus dan pengiriman cepat.,belanja disini selalu puas karena dapat sayur dan buah segar packing bagus dan pengiriman cepat,2023-09-01,15,"['belanja', 'disini', 'selalu', 'puas', 'karena', 'dapat', 'sayur', 'dan', 'buah', 'segar', 'packing', 'bagus', 'dan', 'pengiriman', 'cepat']",positive
Bagus,bagus,2025-08-21,1,['bagus'],positive
"selalu pake pil diane, ga bikin badan gemuk. packing aman, datanh tepat waktu dan ada promo disc nya.",selalu pakai pil diane enggak bikin badan gemuk packing aman datanh tepat waktu dan ada promo disc nya,2025-06-28,18,"['selalu', 'pakai', 'pil', 'diane', 'enggak', 'bikin', 'badan', 'gemuk', 'packing', 'aman', 'datanh', 'tepat', 'waktu', 'dan', 'ada', 'promo', 'disc', 'nya']",positive
barang bagus banget,barang bagus banget,2022-09-23,3,"['barang', 'bagus', 'banget']",positive
Original dan seller fast resp juga ramah thanksss,original dan seller fast resp juga ramah thanksss,2025-10-13,8,"['original', 'dan', 'seller', 'fast', 'resp', 'juga', 'ramah', 'thanksss']",positive
"uda pembelian botol yg ke-2, berasa banget ke badan ga gampang capek n ga sering masuk angin kaya biasanya... Appreciate banget sama packingnya yg super exclusive bgt buat perempuan. love it.",sudah pembelian botol yang ke berasa banget ke badan enggak gampang capek enggak sering masuk angin kayak biasanya appreciate banget sama packingnya yang super exclusive banget buat perempuan love itu,2022-06-11,30,"['sudah', 'pembelian', 'botol', 'yang', 'ke', 'berasa', 'banget', 'ke', 'badan', 'enggak', 'gampang', 'capek', 'enggak', 'sering', 'masuk', 'angin', 'kayak', 'biasanya', 'appreciate', 'banget', 'sama', 'packingnya', 'yang', 'super', 'exclusive', 'banget', 'buat', 'perempuan', 'love', 'itu']",positive
The best quality,the best quality,2021-12-03,3,"['the', 'best', 'quality']",positive
sesuai dengan pesanan dan pengiriman cepat,sesuai dengan pesanan dan pengiriman cepat,2023-06-28,6,"['sesuai', 'dengan', 'pesanan', 'dan', 'pengiriman', 'cepat']",positive
"Pesanan sudah diterima, delivery nya cepat, tapi blm dicoba, semoga masih fresh",pesanan sudah diterima delivery nya cepat tapi belum dicoba semoga masih fresh,2021-08-19,12,"['pesanan', 'sudah', 'diterima', 'delivery', 'nya', 'cepat', 'tapi', 'belum', 'dicoba', 'semoga', 'masih', 'fresh']",positive
"barang sesuai pesanan, packing rapi dan fast respon",barang sesuai pesanan packing rapi dan fast respon,2022-02-02,8,"['barang', 'sesuai', 'pesanan', 'packing', 'rapi', 'dan', 'fast', 'respon']",positive
kurang ok dijahitan,kurang ok dijahitan,2022-05-17,3,"['kurang', 'ok', 'dijahitan']",positive
"Packing rapi, charger berfungsi dgn baik. Display chargernga bgs. Kualitas produk Anker ga pernah mengecewakan.",packing rapi charger berfungsi dengan baik display chargernga bagus kualitas produk anker enggak pernah mengecewakan,2025-03-16,15,"['packing', 'rapi', 'charger', 'berfungsi', 'dengan', 'baik', 'display', 'chargernga', 'bagus', 'kualitas', 'produk', 'anker', 'enggak', 'pernah', 'mengecewakan']",positive
bagus,bagus,2025-11-17,1,['bagus'],positive
Bagus banget sepatunya,bagus banget sepatunya,2025-05-28,3,"['bagus', 'banget', 'sepatunya']",positive
"Bagus kualitasnya, membantu bersihkan stick dilapangan…",bagus kualitasnya membantu bersihkan stick dilapangan…,2025-02-10,6,"['bagus', 'kualitasnya', 'membantu', 'bersihkan', 'stick', 'dilapangan…']",positive
"produk lengkap sesuai pesanan, tidak ada kerusakan, pengiriman cepat dan praktis dengan plastik hitam biasa, belum dilengkapi pengait, jadi harus pake kawat sendiri untuk ngikat lubang",produk lengkap sesuai pesanan tidak ada kerusakan pengiriman cepat dan praktis dengan plastik hitam biasa belum dilengkapi pengait jadi harus pakai kawat sendiri untuk ngikat lubang,2022-08-28,26,"['produk', 'lengkap', 'sesuai', 'pesanan', 'tidak', 'ada', 'kerusakan', 'pengiriman', 'cepat', 'dan', 'praktis', 'dengan', 'plastik', 'hitam', 'biasa', 'belum', 'dilengkapi', 'pengait', 'jadi', 'harus', 'pakai', 'kawat', 'sendiri', 'untuk', 'ngikat', 'lubang']",positive
sesuai deskripsi dan pesanan..terima kasih...,sesuai deskripsi dan pesanan terima kasih,2024-04-02,6,"['sesuai', 'deskripsi', 'dan', 'pesanan', 'terima', 'kasih']",positive
"fresh semua, puas belanja disini",fresh semua puas belanja disini,2022-04-29,5,"['fresh', 'semua', 'puas', 'belanja', 'disini']",positive
Memuaskan dan tepat waktu,memuaskan dan tepat waktu,2018-02-27,4,"['memuaskan', 'dan', 'tepat', 'waktu']",positive
barang sesuai dengan gambar dan deskripsi.. recomended seller..,barang sesuai dengan gambar dan deskripsi recomended seller,2022-07-15,8,"['barang', 'sesuai', 'dengan', 'gambar', 'dan', 'deskripsi', 'recomended', 'seller']",positive
"Barang smp dengan lengkap, thanks",barang sampai dengan lengkap thanks,2025-07-04,5,"['barang', 'sampai', 'dengan', 'lengkap', 'thanks']",positive
"pengiriman cepat, daging segar, sesuai request. puasss",pengiriman cepat daging segar sesuai request puasss,2022-04-20,7,"['pengiriman', 'cepat', 'daging', 'segar', 'sesuai', 'request', 'puasss']",positive
meski dingin dingin dari kulkas tapi enak isian krimnya.,meski dingin dingin dari kulkas tapi enak isian krimnya,2022-08-29,9,"['meski', 'dingin', 'dingin', 'dari', 'kulkas', 'tapi', 'enak', 'isian', 'krimnya']",positive
pengiriman cepat..harga mantap,pengiriman cepat harga mantap,2024-10-22,4,"['pengiriman', 'cepat', 'harga', 'mantap']",positive
"mantap,wangi,seller gercep",mantap wangi seller gercep,2025-11-14,4,"['mantap', 'wangi', 'seller', 'gercep']",positive
"bagus,baru,semoga awet..",bagus baru semoga awet,2024-07-11,4,"['bagus', 'baru', 'semoga', 'awet']",positive
"Bagus, akurat",bagus akurat,2025-10-27,2,"['bagus', 'akurat']",positive
"Alhamdulillah barang datang ke kalimantan dengan aman, mulus dan cepaaaaat. Aku kasih reviu setelah pemakaian 1 minggu dan semuanya aman. Admin sangat responsif! 🥳💐",alhamdulillah barang datang ke kalimantan dengan aman mulus dan cepaaaaat aku kasih reviu setelah pemakaian minggu dan semuanya aman admin sangat responsif 🥳💐,2024-05-10,23,"['alhamdulillah', 'barang', 'datang', 'ke', 'kalimantan', 'dengan', 'aman', 'mulus', 'dan', 'cepaaaaat', 'aku', 'kasih', 'reviu', 'setelah', 'pemakaian', 'minggu', 'dan', 'semuanya', 'aman', 'admin', 'sangat', 'responsif', '🥳💐']",positive
"meskipun agak telat sampainya, tapi masih okey karena barangnya sesuai dengan pesanan saya, terimakasih min..",meskipun agak telat sampainya tapi masih okey karena barangnya sesuai dengan pesanan saya terimakasih min,2025-11-06,15,"['meskipun', 'agak', 'telat', 'sampainya', 'tapi', 'masih', 'okey', 'karena', 'barangnya', 'sesuai', 'dengan', 'pesanan', 'saya', 'terimakasih', 'min']",positive
"Kualitas top 💯 Jadi semangat mancing, mksih to all..",kualitas top 💯 jadi semangat mancing terima kasih tapi all,2023-04-16,9,"['kualitas', 'top', '💯', 'jadi', 'semangat', 'mancing', 'terima kasih', 'tapi', 'all']",positive
jossssss,jossssss,2024-09-26,1,['jossssss'],positive
"As always, selalu puas",as always selalu puas,2020-01-18,4,"['as', 'always', 'selalu', 'puas']",positive
paket sya tidak terima tiba tiba status paket sudah sukses kecewa banget kak sma kurinya,paket saya tidak terima tiba tiba status paket sudah sukses kecewa banget kak sama kurinya,2025-10-21,15,"['paket', 'saya', 'tidak', 'terima', 'tiba', 'tiba', 'status', 'paket', 'sudah', 'sukses', 'kecewa', 'banget', 'kak', 'sama', 'kurinya']",negative
"Kualitas produk: Bagus banget, bahannya tebel.",kualitas produk bagus banget bahannya tebal,2025-11-09,6,"['kualitas', 'produk', 'bagus', 'banget', 'bahannya', 'tebal']",positive
seller Recommen bgt.. barang yg dikirim sesuai respon cepat,seller recommen banget barang yang dikirim sesuai respon cepat,2024-09-02,9,"['seller', 'recommen', 'banget', 'barang', 'yang', 'dikirim', 'sesuai', 'respon', 'cepat']",positive
seller mantap,seller mantap,2023-12-05,2,"['seller', 'mantap']",positive
"Alhamdulillah sangat memuaskan sekali semuanya...sangat meyakinkan sekali.. Krn Ada barcode nya.. Penjual ramah, packing nya siippp, top markotop.. Mudah2 han barokah semua nya.",alhamdulillah sangat memuaskan sekali semuanya sangat meyakinkan sekali karena ada barcode nya penjual ramah packing nya sip top markotop han barokah semua nya,2024-08-20,23,"['alhamdulillah', 'sangat', 'memuaskan', 'sekali', 'semuanya', 'sangat', 'meyakinkan', 'sekali', 'karena', 'ada', 'barcode', 'nya', 'penjual', 'ramah', 'packing', 'nya', 'sip', 'top', 'markotop', 'han', 'barokah', 'semua', 'nya']",positive
Barang original sesuai deskripsi penjual di lapak. Pengiriman cepat sampai. Terima kasih semoga lapaknya berkah,barang original sesuai deskripsi penjual di lapak pengiriman cepat sampai terima kasih semoga lapaknya berkah,2024-10-19,15,"['barang', 'original', 'sesuai', 'deskripsi', 'penjual', 'di', 'lapak', 'pengiriman', 'cepat', 'sampai', 'terima', 'kasih', 'semoga', 'lapaknya', 'berkah']",positive
respon cepat brang berfungsi dgn baik,respon cepat brang berfungsi dengan baik,2025-01-05,6,"['respon', 'cepat', 'brang', 'berfungsi', 'dengan', 'baik']",positive
"pas nyampe kondisi kemasan seperti foto, gak tertutup dan ga bs ditutup.",pas sampai kondisi kemasan seperti foto enggak tertutup dan enggak bisa ditutup,2024-08-24,12,"['pas', 'sampai', 'kondisi', 'kemasan', 'seperti', 'foto', 'enggak', 'tertutup', 'dan', 'enggak', 'bisa', 'ditutup']",neutral
Selalu puas ama masker Pokana. Dari pabriknya ada segel plastik luar dalam. Maskernya pun lembut.,selalu puas sama masker pokana dari pabriknya ada segel plastik luar dalam maskernya pun lembut,2021-08-12,15,"['selalu', 'puas', 'sama', 'masker', 'pokana', 'dari', 'pabriknya', 'ada', 'segel', 'plastik', 'luar', 'dalam', 'maskernya', 'pun', 'lembut']",positive
barang bagus sesuai,barang bagus sesuai,2024-03-29,3,"['barang', 'bagus', 'sesuai']",positive
"Dapet harga promo. Murah, ori &amp; masih disegel. Slalu beli masker dsini. Mantul👍🏻 thanks seller",dapat harga promo murah orisinal amp masih disegel selalu beli masker disini mantul👍🏻 thanks seller,2022-11-03,15,"['dapat', 'harga', 'promo', 'murah', 'orisinal', 'amp', 'masih', 'disegel', 'selalu', 'beli', 'masker', 'disini', 'mantul👍🏻', 'thanks', 'seller']",positive
Okeeeh,okeeeh,2020-04-22,1,['okeeeh'],positive
"selalu puas belanja di sini, sudah beberapa kali. pengiriman cepat, dapet bonus juga.",selalu puas belanja di sini sudah beberapa kali pengiriman cepat dapat bonus juga,2022-05-14,13,"['selalu', 'puas', 'belanja', 'di', 'sini', 'sudah', 'beberapa', 'kali', 'pengiriman', 'cepat', 'dapat', 'bonus', 'juga']",positive
sipp,sip,2025-11-24,1,['sip'],positive
"Barang sesuai deskripsi, sudah dicoba hasilnya mantap, respon seller cepat, packing rapi, pengiriman ok punya, recommended seller",barang sesuai deskripsi sudah dicoba hasilnya mantap respon seller cepat packing rapi pengiriman ok punya recommended seller,2021-05-09,17,"['barang', 'sesuai', 'deskripsi', 'sudah', 'dicoba', 'hasilnya', 'mantap', 'respon', 'seller', 'cepat', 'packing', 'rapi', 'pengiriman', 'ok', 'punya', 'recommended', 'seller']",positive
"Kurirnya pak gunawan, respon kurir tepat waktu Udara jadi sejuk 👍 Respon penjualnya top Proses pesanan cepat Dinginnya merata",kurirnya pak gunawan respon kurir tepat waktu udara jadi sejuk 👍 respon penjualnya top proses pesanan cepat dinginnya merata,2024-03-25,19,"['kurirnya', 'pak', 'gunawan', 'respon', 'kurir', 'tepat', 'waktu', 'udara', 'jadi', 'sejuk', '👍', 'respon', 'penjualnya', 'top', 'proses', 'pesanan', 'cepat', 'dinginnya', 'merata']",positive
"Garansi resmi, mantap kirim cepat sampai di tujuan Langsung di tes buat nonton",garansi resmi mantap kirim cepat sampai di tujuan langsung di tes buat menonton,2025-07-04,13,"['garansi', 'resmi', 'mantap', 'kirim', 'cepat', 'sampai', 'di', 'tujuan', 'langsung', 'di', 'tes', 'buat', 'menonton']",positive
"terima kasih barangnya sampai dengan selamat dan aman, berfungsi dengan galaxy tab s9 fe",terima kasih barangnya sampai dengan selamat dan aman berfungsi dengan galaxy tab fe,2025-09-04,13,"['terima', 'kasih', 'barangnya', 'sampai', 'dengan', 'selamat', 'dan', 'aman', 'berfungsi', 'dengan', 'galaxy', 'tab', 'fe']",positive
Bahan bagus,bahan bagus,2025-11-11,2,"['bahan', 'bagus']",positive
mesin cucinya mudah dirakit dan beneran gak bunyi 🤩 prosesnya jg cepet dan mudah dipahami 👍🏻,mesin cucinya mudah dirakit dan benaran enggak bunyi 🤩 prosesnya juga cepat dan mudah dipahami 👍🏻,2022-06-29,16,"['mesin', 'cucinya', 'mudah', 'dirakit', 'dan', 'benaran', 'enggak', 'bunyi', '🤩', 'prosesnya', 'juga', 'cepat', 'dan', 'mudah', 'dipahami', '👍🏻']",positive
"sesuai, recommended",sesuai recommended,2024-03-18,2,"['sesuai', 'recommended']",positive
"Bentuk dan ukuran: Ukuran pas sesuai dengan ukuran saya 38 , dipake lumayan empuk enak dipake👍",bentuk dan ukuran ukuran pas sesuai dengan ukuran saya dipakai lumayan empuk enak dipake👍,2025-10-15,14,"['bentuk', 'dan', 'ukuran', 'ukuran', 'pas', 'sesuai', 'dengan', 'ukuran', 'saya', 'dipakai', 'lumayan', 'empuk', 'enak', 'dipake👍']",positive
Kali ini untuk laptop anak... Lancarrr.... ⭐⭐⭐⭐⭐,kali ini untuk laptop anak lancarrr ⭐⭐⭐⭐⭐,2024-05-22,7,"['kali', 'ini', 'untuk', 'laptop', 'anak', 'lancarrr', '⭐⭐⭐⭐⭐']",positive
"Mantap, thx gan bonusnya 🙏",mantap thx gan bonusnya 🙏,2021-02-28,5,"['mantap', 'thx', 'gan', 'bonusnya', '🙏']",positive
"bahan kaos lumayan tipis dan ringan, masih cocok untuk olahraga.",bahan kaos lumayan tipis dan ringan masih cocok untuk olahraga,2025-11-21,10,"['bahan', 'kaos', 'lumayan', 'tipis', 'dan', 'ringan', 'masih', 'cocok', 'untuk', 'olahraga']",positive
Maaf aku kasi bintang satu karena bola nya keras sakit di tangan,maaf aku kasih bintang satu karena bola nya keras sakit di tangan,2025-04-11,12,"['maaf', 'aku', 'kasih', 'bintang', 'satu', 'karena', 'bola', 'nya', 'keras', 'sakit', 'di', 'tangan']",negative
puaaas,puaaas,2021-10-25,1,['puaaas'],positive
"pengiriman cepat, packing rapih dan aman, barang original, expired datenya jauh, komunikasi selllernya bagus. thanks ya seller .",pengiriman cepat packing rapi dan aman barang original expired datenya jauh komunikasi selllernya bagus thanks ya seller,2022-02-22,17,"['pengiriman', 'cepat', 'packing', 'rapi', 'dan', 'aman', 'barang', 'original', 'expired', 'datenya', 'jauh', 'komunikasi', 'selllernya', 'bagus', 'thanks', 'ya', 'seller']",positive
"packing aman, expired masih lama, rasa lumayan",packing aman expired masih lama rasa lumayan,2024-04-01,7,"['packing', 'aman', 'expired', 'masih', 'lama', 'rasa', 'lumayan']",positive
kualitas kain dan finishing nya bagus bahan langsung menyerap leringat dan cepet kering,kualitas kain dan finishing nya bagus bahan langsung menyerap leringat dan cepat kering,2024-08-07,13,"['kualitas', 'kain', 'dan', 'finishing', 'nya', 'bagus', 'bahan', 'langsung', 'menyerap', 'leringat', 'dan', 'cepat', 'kering']",positive
"Bintang 4 dulu, lagi hunting beras merah yg enak soalnya, masih coba” yg merek lain jg, kita lihat apakah aku akan repurchase yg ini",bintang dulu lagi hunting beras merah yang enak soalnya masih coba” yang merek lain juga kita lihat apakah aku akan repurchase yang ini,2025-02-23,23,"['bintang', 'dulu', 'lagi', 'hunting', 'beras', 'merah', 'yang', 'enak', 'soalnya', 'masih', 'coba”', 'yang', 'merek', 'lain', 'juga', 'kita', 'lihat', 'apakah', 'aku', 'akan', 'repurchase', 'yang', 'ini']",positive
selalu puas belanja disini.. exp masih lama.. makasih..,selalu puas belanja disini exp masih lama terima kasih,2023-10-13,8,"['selalu', 'puas', 'belanja', 'disini', 'exp', 'masih', 'lama', 'terima kasih']",positive
pembelian kelima untuk produk beras organik di toko ini,pembelian kelima untuk produk beras organik di toko ini,2025-03-07,9,"['pembelian', 'kelima', 'untuk', 'produk', 'beras', 'organik', 'di', 'toko', 'ini']",positive
Product nya fresh and sampe jam 6 pagi pokoknya the best deh !,product nya fresh and sampai jam pagi pokoknya the best deh,2020-07-24,11,"['product', 'nya', 'fresh', 'and', 'sampai', 'jam', 'pagi', 'pokoknya', 'the', 'best', 'deh']",positive
Sdh sampai,sudah sampai,2020-08-06,2,"['sudah', 'sampai']",positive
"brg sesuai, murah",barang sesuai murah,2023-02-28,3,"['barang', 'sesuai', 'murah']",positive
daya tahan baterai bagus *terganggu dipergunakan untuk apa.,daya tahan baterai bagus terganggu dipergunakan untuk apa,2024-04-03,8,"['daya', 'tahan', 'baterai', 'bagus', 'terganggu', 'dipergunakan', 'untuk', 'apa']",positive
"Barang sesuai deskripsi,respond and pengiriman cepat…recommended seller 👍",barang sesuai deskripsi respond and pengiriman cepat…recommended seller 👍,2024-09-30,9,"['barang', 'sesuai', 'deskripsi', 'respond', 'and', 'pengiriman', 'cepat…recommended', 'seller', '👍']",positive
Packingan rapi.....,packingan rapi,2021-05-23,2,"['packingan', 'rapi']",positive
"Sesuai iklan, semua berfungsi dgn baik semuanya lengkap dlm box Cukup 3 tetes shampo busanya sangat melimpah cukup untk 2 motor",sesuai iklan semua berfungsi dengan baik semuanya lengkap dalam box cukup tetes shampo busanya sangat melimpah cukup untuk motor,2025-11-22,19,"['sesuai', 'iklan', 'semua', 'berfungsi', 'dengan', 'baik', 'semuanya', 'lengkap', 'dalam', 'box', 'cukup', 'tetes', 'shampo', 'busanya', 'sangat', 'melimpah', 'cukup', 'untuk', 'motor']",positive
"pengiriman cepat, tp blm di dihitung...semoga sesuai orderan. barang bagus, respon seller cepat. makasih yaa",pengiriman cepat tapi belum di dihitung semoga sesuai orderan barang bagus respon seller cepat terima kasih ya,2021-01-08,16,"['pengiriman', 'cepat', 'tapi', 'belum', 'di', 'dihitung', 'semoga', 'sesuai', 'orderan', 'barang', 'bagus', 'respon', 'seller', 'cepat', 'terima kasih', 'ya']",positive
Pengiriman cepat..barang sesuai pesanan,pengiriman cepat barang sesuai pesanan,2019-05-05,5,"['pengiriman', 'cepat', 'barang', 'sesuai', 'pesanan']",positive
mantap sesuai pict cmn ada sedikit bekas jahitan di tempat yg tidak seharusnya,mantap sesuai pict cuman ada sedikit bekas jahitan di tempat yang tidak seharusnya,2023-08-21,13,"['mantap', 'sesuai', 'pict', 'cuman', 'ada', 'sedikit', 'bekas', 'jahitan', 'di', 'tempat', 'yang', 'tidak', 'seharusnya']",positive
sepatu bagus cuma dusy agak penyok,sepatu bagus cuma dusy agak penyok,2023-11-07,6,"['sepatu', 'bagus', 'cuma', 'dusy', 'agak', 'penyok']",positive
"fast respon,, rasanya enak banget,, pas utk yg mau diet ni,ngenyangin.. 🫰 makasih,,kalo abis bakal repurchase ni..",fast respon rasanya enak banget pas untuk yang mau diet ini ngenyangin 🫰 terima kasih kalo habis bakal repurchase ini,2023-05-31,19,"['fast', 'respon', 'rasanya', 'enak', 'banget', 'pas', 'untuk', 'yang', 'mau', 'diet', 'ini', 'ngenyangin', '🫰', 'terima kasih', 'kalo', 'habis', 'bakal', 'repurchase', 'ini']",positive
Barang2 yg saya beli banyak dan dikirim dengan packaging yang tidak memfiksasi barang sehingga barang2 rusak saat diterima.,yang saya beli banyak dan dikirim dengan packaging yang tidak memfiksasi barang sehingga rusak saat diterima,2021-05-23,16,"['yang', 'saya', 'beli', 'banyak', 'dan', 'dikirim', 'dengan', 'packaging', 'yang', 'tidak', 'memfiksasi', 'barang', 'sehingga', 'rusak', 'saat', 'diterima']",neutral
"produk bagus, packing rapih, pengiriman cepat",produk bagus packing rapi pengiriman cepat,2022-01-19,6,"['produk', 'bagus', 'packing', 'rapi', 'pengiriman', 'cepat']",positive
Rasa: 👍 Performa: 👍,rasa 👍 performa 👍,2025-11-21,4,"['rasa', '👍', 'performa', '👍']",positive
"barang sudah diterima,mantab",barang sudah diterima mantap,2021-08-18,4,"['barang', 'sudah', 'diterima', 'mantap']",positive
"Pengiriman cepat, packaging aman, produk bagus, expiry date panjang",pengiriman cepat packaging aman produk bagus expiry date panjang,2025-10-07,9,"['pengiriman', 'cepat', 'packaging', 'aman', 'produk', 'bagus', 'expiry', 'date', 'panjang']",positive
Sesuai pesanan dan langsung diantar... terima kasih seller dan kurir... maaf foto nya gak sesuai krn lagi diluar rmh...,sesuai pesanan dan langsung diantar terima kasih seller dan kurir maaf foto nya enggak sesuai karena lagi diluar rumah,2022-05-30,19,"['sesuai', 'pesanan', 'dan', 'langsung', 'diantar', 'terima', 'kasih', 'seller', 'dan', 'kurir', 'maaf', 'foto', 'nya', 'enggak', 'sesuai', 'karena', 'lagi', 'diluar', 'rumah']",positive
ok belum di coba 🙏,ok belum di coba 🙏,2022-02-08,5,"['ok', 'belum', 'di', 'coba', '🙏']",positive
Aroma: Wangi,aroma wangi,2025-11-13,2,"['aroma', 'wangi']",positive
Baguuuuuuus banget,baguuuuuuus banget,2022-12-15,2,"['baguuuuuuus', 'banget']",positive
"Respon penjual sat set trengginas, barang sesuai deskripsi dan harapan, beras bersih, packing bagus dg pengamanan supaya tidak rusak, pengiriman sesuai permintaan, produksi baru dan ED masih lama.",respon penjual sat set trengginas barang sesuai deskripsi dan harapan beras bersih packing bagus dengan pengamanan supaya tidak rusak pengiriman sesuai permintaan produksi baru dan ed masih lama,2024-01-13,28,"['respon', 'penjual', 'sat', 'set', 'trengginas', 'barang', 'sesuai', 'deskripsi', 'dan', 'harapan', 'beras', 'bersih', 'packing', 'bagus', 'dengan', 'pengamanan', 'supaya', 'tidak', 'rusak', 'pengiriman', 'sesuai', 'permintaan', 'produksi', 'baru', 'dan', 'ed', 'masih', 'lama']",positive
"ada lecet dibeberapa tempat, tp msh layak pakai",ada lecet dibeberapa tempat tapi masih layak pakai,2020-05-04,8,"['ada', 'lecet', 'dibeberapa', 'tempat', 'tapi', 'masih', 'layak', 'pakai']",neutral
